headlines,url,has_viral_terms,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,predicted_viral,viral_probability
Akasa Air announces plan to start flights from Noida international airport,https://indianexpress.com/article/business/aviation/akasa-air-announces-plan-to-start-flights-from-noida-international-airport-9118268/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sebi probing ‘mule accounts’, 3 IPO applications on the radar",https://indianexpress.com/article/business/market/sebi-probing-mule-accounts-3-ipo-applications-on-the-radar-9118254/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Money markets to open at 2.30 pm on January 22: RBI,https://indianexpress.com/article/business/rbi-money-markets-ayodhya-ram-mandir-9117756/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Boeing expects no ‘meaningful delays’ in aircraft deliveries to India due to 737 MAX-9 problems,https://indianexpress.com/article/business/aviation/boeing-no-meaningful-delays-aircraft-deliveries-india-737-max-9-problems-9117706/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Tata Steel to close UK blast furnaces with loss of up to 2,800 jobs",https://indianexpress.com/article/business/tata-steel-close-uk-blast-furnaces-loss-jobs-9117658/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Sebi to act against 3 i-bankers found inflating IPO subscriptions: Chairperson Buch,https://indianexpress.com/article/business/market/sebi-i-bankers-inflating-ipo-subscriptions-9117362/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"India needs over 2,500 new aircraft by 2042: Boeing",https://indianexpress.com/article/business/aviation/india-needs-new-aircraft-cargo-fleet-boeing-south-asia-9117279/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Withdrawal of subsidy may lead to stagnated growth of EV industry for 2 years: Ather Energy CEO,https://indianexpress.com/article/business/companies/ev-industry-electric-vehicle-subsidy-withdrawl-ather-energy-ceo-tarun-mehta-9117013/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"After IndiGo, Akasa Air announces plan to start flights from Noida International Airport",https://indianexpress.com/article/business/aviation/indigo-akasa-air-noida-international-airport-9117057/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Stock Market today: Sensex, Nifty soars after fall for three days in row",https://indianexpress.com/article/business/market/stock-market-today-sensex-nifty-oil-prices-gold-asian-markets-9116678/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
‘Objective should be to secure real GDP growth of at least 7%’,https://indianexpress.com/article/business/economy/objective-should-be-to-secure-real-gdp-growth-of-at-least-7-9116342/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Need collective efforts to fight fog-induced disruptions: Indigo CEO,https://indianexpress.com/article/business/aviation/need-collective-efforts-to-fight-fog-induced-disruptions-indigo-ceo-9116334/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
‘Permanent solution for public stockholding top priority for India’,https://indianexpress.com/article/business/permanent-solution-for-public-stockholding-top-priority-for-india-9116333/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"FPIs dump stocks worth Rs 20,479 cr in 2 days",https://indianexpress.com/article/business/market/fpis-dump-stocks-worth-rs-20479-cr-in-2-days-9116347/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Rate cuts not even under discussion: RBI Governor Shaktikanta Das,https://indianexpress.com/article/business/economy/rate-cuts-not-even-under-discussion-rbi-governor-shaktikanta-das-9116321/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Stock Market today: Indices continue downward slide as Sensex plunges over 314 points, Nifty down to 21,462",https://indianexpress.com/article/business/market/stock-market-today-sensex-falls-nifty-down-it-banking-shares-9115232/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4966547619047621
"Akasa Air orders 150 Boeing 737 MAX planes to boost network, capacity",https://indianexpress.com/article/business/aviation/akasa-air-orders-150-boeing-737-max-aircraft-9115102/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Poonawalla Fincorp: Busting Myths About CIBIL Score and Loans,https://indianexpress.com/article/business/sponsored-business/poonawalla-fincorp-busting-myths-about-cibil-score-and-loans-9115090/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Govt proposes repealing Indian Stamp Act, seeks public input on draft Bill",https://indianexpress.com/article/business/economy/govt-proposes-repealing-indian-stamp-act-seeks-public-input-on-draft-bill-9114509/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Red Sea route crisis: Commerce ministry asks DFS to maintain credit flow to exporters,https://indianexpress.com/article/business/red-sea-route-crisis-commerce-ministry-asks-dfs-to-maintain-credit-flow-to-exporters-9114537/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Market cap: HDFC Bank loses Rs 1 lakh crore, LIC overtakes SBI",https://indianexpress.com/article/business/market/market-cap-hdfc-bank-loses-rs-1-lakh-crore-lic-overtakes-sbi-9114389/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Govt disburses Rs 4,415 crore under PLI scheme; low job creation a concern",https://indianexpress.com/article/business/govt-disburses-rs-4415-crore-under-pli-scheme-low-job-creation-a-concern-9114538/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"After HDFC Bank results, US Fed signals, markets fall sharpest in 19 months",https://indianexpress.com/article/business/sensex-nifty-falls-stock-market-crashes-9113893/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Red Sea crisis: Commerce ministry asks DFS to maintain credit flow to exporters,https://indianexpress.com/article/business/red-sea-crisis-commerce-ministry-dfs-maintain-credit-flow-exporters-9113802/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Govt disburses Rs 4,415 crore under different PLI schemes so far",https://indianexpress.com/article/business/economy/govt-disburses-rs-4415-crore-under-different-pli-schemes-so-far-9113679/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Union Budget 2024: Need to Catalyse India’s Green Energy Transition,https://indianexpress.com/article/business/budget/union-budget-2024-need-to-catalyse-indias-green-energy-transition-9113499/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Bajaj Finance’s Fixed Deposit: Book the Safest FD in the Country Digitally,https://indianexpress.com/article/business/sponsored-business/bajaj-finances-fixed-deposit-book-the-safest-fd-in-the-country-digitally-9113488/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"HDFC Bank Q3 net profit up 33.5% to Rs 16,370 crore",https://indianexpress.com/article/business/hdfc-bank-q3-net-profit-up-33-5-rs-16370-crore-9113244/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Uninsured losses of $32.94 billion in India due to natural disasters in five years: Swiss Re,https://indianexpress.com/article/business/uninsured-losses-of-32-94-billion-in-india-due-to-natural-disasters-in-five-years-swiss-re-9113197/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
RBI panel proposes framework for State guarantees,https://indianexpress.com/article/business/rbi-panel-proposes-framework-for-state-guarantees-9113171/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Banking liquidity deficit over Rs 2 lakh crore on lower govt spending, weak deposit growth",https://indianexpress.com/article/business/banking-liquidity-deficit-rs-2-lakh-crore-budget-9113142/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
India’s growth momentum will be maintained in future years: RBI Governor,https://indianexpress.com/article/business/indias-growth-momentum-will-be-maintained-in-future-rbi-governor-9113118/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"High demand, stagnant domestic output pushes up India’s reliance on imported crude oil",https://indianexpress.com/article/business/india-reliance-on-imported-crude-oil-up-9113009/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Stock markets end 5-day winning run on profit-taking in IT stocks, weak global cues",https://indianexpress.com/article/business/market/stock-markets-end-5-day-winning-run-on-profit-taking-in-it-stocks-weak-global-cues-9111618/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"IndiGo, Mumbai airport operator get show cause notices after video showing passengers eating on tarmac goes viral",https://indianexpress.com/article/business/aviation/mumbai-airport-incident-bcas-issues-show-cause-notices-indigo-mial-9111331/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
India’s multidimensional poverty rate down to 11.28% in 2022-23 from 29.17% in 2013-14,https://indianexpress.com/article/business/economy/indias-multidimensional-poverty-rate-down-to-11-28-in-2022-23-from-29-17-in-2013-14-9110918/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sensex tops 73,000 for first time, Nifty also closes at new high",https://indianexpress.com/article/business/economy/sensex-tops-73000-for-first-time-nifty-also-closes-at-new-high-9110912/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Amid flight delays, DGCA’s guidelines to airlines: Publish real-time information on delays, tell passengers via WhatsApp",https://indianexpress.com/article/business/aviation/publish-real-time-information-on-delays-tell-passengers-via-whatsapp-sop-to-airlines-9110944/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Trade deficit hits 3-month low; easing commodity prices reduce import bill,https://indianexpress.com/article/business/economy/trade-deficit-hits-3-month-low-easing-commodity-prices-reduce-import-bill-9110908/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Fintech SRO should be development-oriented, independent: RBI draft",https://indianexpress.com/article/business/banking-and-finance/fintech-sro-should-be-development-oriented-independent-rbi-draft-9110919/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Crisis can impact India as 80% of exports to Europe takes place via Red Sea: Official,https://indianexpress.com/article/business/economy/crisis-can-impact-india-as-80-of-exports-to-europe-takes-place-via-red-sea-official-9110909/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sensex jumps 759 pts to close at record high, Nifty scales 22K mount on sharp gain in IT shares",https://indianexpress.com/article/business/market/sensex-record-high-nifty-sharp-gain-9110580/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Wipro shares jump nearly 14% post-Q3 earnings; mcap climbs Rs 18,168 cr",https://indianexpress.com/article/business/wipro-shares-jump-nearly-14-post-q3-earnings-mcap-climbs-rs-18168-cr-9109951/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Chief economists expect global economy to weaken in 2024: WEF survey,https://indianexpress.com/article/business/economy/chief-economists-global-economy-weaken-2024-wef-9109845/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"IT stocks add to upward momentum as Sensex surges past 73,000, Nifty scales 22,000-mark",https://indianexpress.com/article/business/market/sensex-nifty-markets-opening-today-9109746/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4966547619047621
"IPO boom: Market value of 57 listings in 2023 up 870%, 52 trading at premium",https://indianexpress.com/article/business/market/ipo-boom-market-value-of-57-listings-in-2023-up-870-52-trading-at-premium-9109432/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Navi Mumbai airport to begin operations from March 2025: Scindia,https://indianexpress.com/article/business/economy/navi-mumbai-airport-to-begin-operations-from-march-2025-scindia-9109443/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Govt reconstitutes EPFO Board; no representative from AITUC, INTUC",https://indianexpress.com/article/business/govt-reconstitutes-epfo-board-no-representative-from-aituc-intuc-9108399/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Foreign investment in real estate down 30% in FY23,https://indianexpress.com/article/business/foreign-investment-in-real-estate-down-30-in-fy23-9108391/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Among Sensex firms, 83% sexual harassment cases from IT, banking in FY23",https://indianexpress.com/article/business/among-sensex-firms-83-sexual-harassment-cases-from-it-banking-in-fy23-9108365/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"India seeks easier visa norms for traders, investors",https://indianexpress.com/article/business/india-seeks-easier-visa-norms-for-traders-investors-9108362/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Union Budget 2024: Power sector poised for policy nudge; here’s what can help,https://indianexpress.com/article/business/budget/union-budget-2024-power-sector-poised-policy-nudge-9108107/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"At trade meet, India seeks more pharma inspections & easier visas, US flags laptop import monitoring",https://indianexpress.com/article/business/at-trade-meet-india-seeks-more-pharma-inspections-easier-visas-us-flags-laptop-import-monitoring-9107316/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
India’s lentil production set to touch all-time high: Govt,https://indianexpress.com/article/business/commodities/indias-lentil-production-set-to-touch-all-time-high-govt-9107369/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Michael D Patra re-appointed as RBI Deputy Governor for 1 year,https://indianexpress.com/article/business/banking-and-finance/michael-d-patra-re-appointed-as-rbi-deputy-governor-for-1-year-9107213/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Govt likely to meet 5.9% fiscal deficit target: Goldman Sachs,https://indianexpress.com/article/business/economy/govt-likely-to-meet-5-9-fiscal-deficit-target-goldman-sachs-9107186/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Retail inflation surges to 4-month high; IIP dips to 8-month low,https://indianexpress.com/article/business/economy/higher-vegetable-prices-push-retail-inflation-4-month-high-9107165/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sensex hits a new high of 72,568, Nifty surges 247 points",https://indianexpress.com/article/business/market/sensex-nifty-high-9107060/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
No written communication from I-T Dept on searches: Polycab,https://indianexpress.com/article/business/companies/no-written-communication-from-i-t-dept-on-searches-polycab-9106007/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Diesel exports to Europe at record high in Dec as flows shift from Latin America,https://indianexpress.com/article/business/diesel-exports-to-europe-at-record-high-in-dec-as-flows-shift-from-latin-america-9106006/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Handed whitelist of loan apps to Govt, says RBI Governor Shaktikanta Das; others set to face action",https://indianexpress.com/article/business/banking-and-finance/handed-whitelist-of-loan-apps-to-govt-says-rbi-gov-others-set-to-face-action-9105886/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
TCS posts 1.95% rise in Q3 profit after $125 mn legal claim,https://indianexpress.com/article/business/tcs-posts-12-rise-in-q3-profit-after-125-mn-legal-claim-9105646/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"RBI Governor pushes for group insolvency mechanism, market for stressed assets",https://indianexpress.com/article/business/rbi-governor-group-insolvency-mechanism-market-for-stressed-assets-9105619/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"As Bitcoin ETFs begin trading in US, RBI’s Das says emerging markets can’t afford ‘crypto-mania’",https://indianexpress.com/article/business/regulations-world-cannot-afford-a-crypto-mania-rbi-chief-9105479/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
